연간 소득,현재 직장 근속 연수,체납 세금 압류 횟수,개설된 신용계좌 수,신용 거래 연수,최대 신용한도,신용 문제 발생 횟수,마지막 연체 이후 경과 개월 수,개인 파산 횟수,대출 목적,대출 상환 기간,현재 대출 잔액,현재 미상환 신용액,월 상환 부채액,신용 점수,주거 형태_월세,주거 형태_자가,주거 형태_주택 담보 대출 (거주 중)
-0.9211680764910991,6,0,-0.38423619917931734,-3.0398037566713207,0.32684344911348134,0,0.6788707806299943,0,1,0,0.1981315645739693,0.391166915018461,0.31001040729961804,1.540774815765975,False,False,True
0.033884394501134896,10,0,1.9411762189882182,-0.5173448075192563,0.5546441475704441,0,1.9221762283009949,0,0,0,-0.5574098803284532,1.068271010425808,1.6222586442136198,0.3145881704677096,False,True,False
-1.4686992167704243,0,0,-1.6489204393578867,0.9556523887219267,-0.5889947066619203,0,0.29400741938981784,0,1,0,-0.391420274138976,-0.20743260285222553,-0.09084987693052103,0.5348433994247981,True,False,False
0.06553683102628786,10,0,-1.281359920102061,0.8170755728001164,-0.6672179539889014,1,0.9827197677116433,1,1,0,-0.5319138641472388,-0.5004398706729004,0.05715784054762741,1.078872519467878,False,True,False
0.568327584294468,3,0,0.09819883146943624,0.6450259127892927,-0.49710549059983106,0,-1.7772862644809408,0,1,0,0.07657491844205924,0.16088148375522168,-0.8600954547899488,0.2675871926136624,False,False,True
-0.247913675006232,10,0,-0.13398561696305167,-1.4674998159249482,-0.3398624831169399,0,0.8723132443146197,0,1,0,-1.0801646287904818,0.031193577658835535,0.16938702953156845,-1.6470454406147979,True,False,False
0.31421567695756253,3,0,0.890384060044558,-0.7236962251206074,-0.09948683438840757,0,-1.5209349647695118,0,1,1,-0.5235353685364712,-0.37148753126624195,1.7726543904228662,0.021171685661512382,False,False,True
-0.7417416456539487,2,0,-0.6558093384117654,-2.497363101819211,-0.5571508852467681,0,-0.3884341937347551,0,1,0,-0.5543082622144241,-0.23656115966770738,0.49768341715566594,1.1376761139116451,True,False,False
0.24029849529595526,5,0,-0.6558093384117654,0.8714625438065406,0.6400911319242775,0,-2.3198068859460004,0,0,1,1.0984074821109746,0.8774937853106352,1.0953370626397971,-1.2941488212718102,False,False,True
-0.2248378696429773,10,0,0.31487037429797743,0.12166535969760124,0.5169607411917967,0,0.29400741938981784,0,1,1,0.12287165704784231,1.4041917626108913,0.9461061744566117,0.770006070304851,False,False,True
1.2694686537235516,0,0,0.7094522479908428,1.1048520871100456,1.0220164123526982,0,-1.1157995313835276,0,1,0,1.5643532219286775,2.0562465962951335,2.30375797523165,0.8795214489526849,True,False,False
-3.180299184862409,5,0,0.09819883146943624,1.2617309879740377,-1.1289667672059376,0,0.3842916887115153,0,1,0,-1.5704135011721652,-1.6608611953685375,-1.4362826547870762,0.36228631620815266,True,False,False
-0.8000354329395801,2,0,-2.5531270515257796,0.37858543323100435,-0.4427387778273184,0,0.15250632224591254,0,0,0,-1.29721616342216,-2.02298470431678,0.2582240966490633,0.992217575031044,True,False,False
1.4783253020707225,5,0,-2.0670383312796248,0.22507907278729014,-0.7705580149533706,1,1.7243390892796342,1,0,1,-0.5583902693968368,-1.4346787414434985,0.45284464169663174,0.5348433994247981,True,False,False
2.1043557358774554,10,0,-0.6558093384117654,0.04482584399906055,-0.8077145881401955,0,-0.15693004953197626,0,1,0,-0.5416219634291594,-1.1370053246471683,-0.5612341955204494,1.4763447577882005,False,False,True
-0.08241017274782624,2,0,-1.281359920102061,-0.4203224303760769,-0.5608384817794533,0,0.0026832861501472093,0,0,0,-0.6758017902131799,-0.5159820683468267,-0.24294266554939578,-0.7668195672158215,True,False,False
0.03084167092841742,10,0,-0.6558093384117654,0.8606968958983385,0.048095632908872046,0,-0.7909441233927652,0,1,1,1.0884872968788593,-0.31416556337192425,0.14441753414710404,-0.0425957292197049,False,False,True
0.8470796036988664,2,0,0.890384060044558,-1.4674998159249482,-0.6936924438896598,1,1.781950129676423,0,0,0,-1.3076157395326347,-1.663671419798129,1.8816721136433736,0.992217575031044,False,False,True
0.6808896131089986,3,0,-0.13398561696305167,1.5194511270595854,0.042103594157478406,0,0.20053602666278453,0,1,0,-0.2546399868259356,-0.20407959349919816,-0.03601464638215763,1.6061085485570776,False,False,True
-0.03815247550666247,5,0,-1.281359920102061,-0.7671039305082418,0.1683133152045008,0,1.7532577856055889,0,1,0,-0.1853828227814497,-0.11920070782494574,0.27484088718565436,0.7164178861082571,True,False,False
-0.7316249929459319,7,0,1.0620023338771907,-0.15070008287601228,0.051388907936040576,0,0.7964317165827695,0,1,0,0.46201201633351024,0.6898555202838484,0.39317077470157286,0.4846377364236067,True,False,False
-1.598597486924588,7,0,-1.281359920102061,-0.6183700064876606,-0.662677384789615,1,1.8104208369810901,1,1,0,-0.43730648254314697,-0.18228386926287188,0.02033873548188155,-0.302821201881464,True,False,False
-0.56516798991143,0,0,-1.6489204393578867,-1.355219275268192,-0.9594926185643632,0,0.053631525861689726,0,1,0,-2.9485821525313716,-0.8706363723569658,-1.1697073219876153,0.992217575031044,True,False,False
0.09414833943595333,3,0,0.09819883146943624,-0.7671039305082418,-0.10042181026070092,0,-1.0287998155719067,0,1,0,0.7117712869699204,-1.0771728258819275,0.013596490070472096,-0.7668195672158215,False,True,False
1.4916888676808264,10,0,0.5180692149221419,1.1894186671241778,0.6938256474416042,1,1.949604199797539,0,1,1,0.853866701854835,1.506911063170764,2.658016411141936,-1.597248682990594,False,False,True
-1.5699984350998102,0,0,1.5298761181705869,-1.5846778157775625,0.40246108728777524,0,0.5143381100689924,0,0,0,-1.6085355921978393,0.4764596466034617,-0.45871268584770347,-1.0254821647342973,False,False,True
2.3378532053049366,3,0,1.0620023338771907,-0.537220516266315,-0.12903307437628614,0,-0.7909441233927652,0,1,0,-0.4503284642090855,-2.3647269555992314,2.071735799237577,1.1376761139116451,True,False,False
0.054546395344735814,10,0,-0.6558093384117654,1.35707827525959,-0.8822874979973188,0,0.24768910650880382,0,1,0,-0.9497457493997301,-0.44381079040691757,0.6632874548873287,-0.12541124133441453,False,False,True
0.38900128532473915,10,0,-0.9529528105222254,-0.0025378963533166173,-0.7828678909058113,0,0.053631525861689726,0,0,1,0.732307380568133,-0.5474625074422479,-0.45617116617888903,-1.9236156868005967,False,False,True
-0.6460856332091907,3,0,0.31487037429797743,-2.2976414095934907,-0.3683382184359566,0,-0.2126284592707114,0,1,0,0.5385406729977116,-0.21566090576778496,0.7757730315006212,1.1376761139116451,True,False,False
0.5588136726005821,10,0,-0.13398561696305167,-0.050888757167776216,0.8834395844263893,0,-0.10252971012580547,0,1,0,1.8200202324130843,2.092149432291123,0.9796981592288233,0.4598081713412729,False,False,True
0.045868731569154476,2,0,1.3809904238340045,-0.8336544431705362,0.32402858578189325,0,0.7964317165827695,0,1,0,1.1610567332446153,1.0065822765841763,0.16517629801220418,-0.9849361562664524,True,False,False
0.10332360772140588,10,0,-2.0670383312796248,0.013357945393306743,-0.05975900235649365,0,-0.10252971012580547,0,1,1,0.6626260771361012,0.2838185572382646,-0.5321959091641963,-1.6709658210515765,False,False,True
-0.7565664755617565,3,0,-0.13398561696305167,-1.4107699235565772,-0.4533108952985716,0,-1.1157995313835276,0,0,0,-1.1605688128547247,-1.6731124335044094,-0.3927239320859651,0.22127496849301256,False,False,True
-1.844851771711826,1,0,-0.13398561696305167,-2.1108133470501693,-0.6151305033772977,0,0.9095560061807186,0,1,0,-0.5177538488078817,-0.5909686972705696,-1.1053982848182318,1.1376761139116451,True,False,False
-0.7461548206878872,4,0,-0.6558093384117654,0.2821211716337021,-0.7051006455244714,1,-0.6476717873370791,1,1,1,0.0034139362705559043,-0.6191267508244122,-1.4236106538264468,0.7164178861082571,False,True,False
0.08757644828768603,6,0,0.31487037429797743,-0.2727493124988005,-0.4194567275134285,0,-0.5140242146507279,0,1,1,0.6616530157961726,-0.09062648647000505,1.0646941080761223,-0.5894923805014523,True,False,False
-1.0422117164602644,6,0,-1.281359920102061,1.1522673588766954,-0.229703669482343,0,-0.2126284592707114,0,0,0,-2.27982647236488,-1.0826323799003756,-1.2666710519839561,1.197317948764813,False,True,False
0.18707013805668946,10,0,-0.13398561696305167,-1.1694876381354076,0.32761511325913956,0,0.24768910650880382,0,1,1,0.1443085228470373,0.5371759072398326,0.02375490784258179,0.4598081713412729,False,False,True
0.10155899366439694,10,0,-0.38423619917931734,0.31010919693347805,-0.5657573762309437,1,1.781950129676423,1,1,0,-0.23042591636844015,-1.0125676978544091,-0.12553353532712302,0.9354672202206615,False,False,True
0.3393291605636066,5,0,-0.9529528105222254,-0.7236962251206074,0.010766180409455539,1,0.10355460435676711,1,1,0,-0.5340135797466229,0.1699040950282609,-0.07121821834974504,1.2883739001159846,False,False,True
0.4071049109898399,6,0,0.890384060044558,1.7330411930177114,0.3207370080647591,0,0.053631525861689726,0,0,0,0.14514762843034948,-0.540349451950364,-0.3722227044966643,1.7058263422913948,False,False,True
-1.2851518300362144,9,0,-0.9529528105222254,-0.2549251340361905,-0.5861906701509836,1,0.5143381100689924,1,1,0,-0.5222492492355227,-1.1108713881970518,-0.7964639916923624,1.2578078405669466,False,True,False
-0.036673166274873534,3,0,0.7094522479908428,-0.537220516266315,1.1478644338488821,0,-0.9459756001143289,0,1,0,-1.0837486174029887,0.021688220340973948,-0.033473682683027056,1.6061085485570776,False,False,True
1.938019216653901,9,0,0.7094522479908428,0.3239733226398905,1.4081862489699493,0,-0.8668268001490567,0,1,1,1.8847580145813412,1.8983635546892024,0.8415311248238783,0.2675871926136624,False,False,True
1.16670056474937,10,0,-0.9529528105222254,-0.08368904398399137,-0.1632363511331968,0,0.15250632224591254,0,1,1,1.8474930581363507,0.3952037066621076,1.3295324771745594,0.15307983635816957,False,False,True
0.08433997943168432,10,0,0.890384060044558,0.6210070936363746,-0.2675460711729235,1,1.5761732116467237,1,1,0,-0.2168048506771415,-0.002054670489300139,0.5318836091000512,1.540774815765975,False,False,True
0.6497845858177912,10,0,-0.9529528105222254,0.41868275992088355,0.18158099805443795,0,-0.8668268001490567,0,0,0,-1.318549597620468,-0.21453616946221335,-1.265466336284443,1.540774815765975,False,False,True
-0.6230684548904548,7,0,-2.0670383312796248,2.4774258981858,-0.7646961753660516,1,0.6386135787028543,1,0,0,-1.346649144049117,-0.8634608154659628,-1.2897548524660714,0.4598081713412729,True,False,False
-0.2616744597727955,7,0,0.890384060044558,-0.11695557869595152,0.5434580827879477,0,1.0542114935909053,0,1,0,-0.5870182148247264,0.648388111217318,-0.016704522431056783,0.22127496849301256,False,False,True
0.7646336181591568,0,0,-0.38423619917931734,-1.355219275268192,-0.6025722986502882,0,-1.5209349647695118,0,1,0,-1.5789068203272008,-0.7701548786958178,0.8090951108202468,0.5348433994247981,True,False,False
0.3851067725269336,8,0,-2.5531270515257796,-1.6147818886926044,-0.5664882774198235,0,0.20053602666278453,0,0,1,-1.5532754778139704,-1.1632775600844703,-0.2025508770668849,-0.39623945706770564,True,False,False
0.8195460684991992,10,0,0.31487037429797743,0.19600904181216097,2.9632906774059076,0,-1.5209349647695118,0,1,1,-0.21330749861743292,3.415240443121544,-0.02080736233646433,-0.5894923805014523,False,False,True
-1.8388400845121604,0,0,-1.281359920102061,-1.0444559936498043,-0.41966645086038673,0,1.6361751972074294,0,1,0,-0.7589447553514759,-0.4027554174740252,-1.2260652355756092,-1.4110427217922383,True,False,False
0.16294388963145062,1,0,-2.5531270515257796,-0.8562336404806431,-0.14367449728918422,0,1.3897616110065412,0,1,0,0.11475257408982113,0.7110885963398419,-0.4580770226760057,1.2883739001159846,True,False,False
0.31421567695756253,10,0,0.7094522479908428,-0.6183700064876606,-0.24957291892114497,0,-0.4503036025265356,0,1,0,0.7496738380041329,-0.03601650113726605,1.2238793824178726,1.350154480636423,False,False,True
1.5248461664716917,10,0,0.5180692149221419,-0.45866889089151447,0.3706110802434108,0,0.9463534897635625,0,1,0,0.05712867293920407,0.12459302038104639,0.8668469555300493,0.3145881704677096,False,False,True
-3.7598755406472004,0,0,-2.5531270515257796,-3.244401602287556,-1.272983513561686,0,-0.5140242146507279,0,1,0,-2.2083703083336883,-1.3719494175174871,-0.6698662819218271,0.2675871926136624,True,False,False
1.1795501354709954,7,0,-0.9529528105222254,-0.0672313360963921,-0.32785196560294544,0,0.7964317165827695,0,0,0,-0.6961059755182757,0.20446115203890677,1.4720690698475198,0.8243708428286475,True,False,False
1.4924433376541233,10,0,1.809474393434924,0.013357945393306743,2.0885367284062646,0,0.29400741938981784,0,1,0,0.8548609231740044,1.8384347317382708,2.542239574848349,1.6061085485570776,False,False,True
-0.415119982944256,0,0,-0.38423619917931734,0.19600904181216097,-0.7820159005440722,0,0.7964317165827695,0,1,0,-0.835271008342091,-1.4159591220106469,-0.9880916439106818,0.5857850990860097,True,False,False
1.4325617582771215,6,0,-0.38423619917931734,1.0166333752291195,0.003408132701209744,0,-0.7909441233927652,0,1,0,1.80769958940774,0.8602771631521431,0.862047358008183,0.22127496849301256,False,False,True
0.3292303856335911,10,0,-1.6489204393578867,-1.5254534632292254,-0.18050734941096155,1,1.695189159538122,1,1,1,1.048860408642356,0.31103475724336166,0.9866451869813349,-0.6228852810790283,True,False,False
0.462006908270089,5,0,0.5180692149221419,-0.537220516266315,0.34841826082005667,0,-1.7772862644809408,0,1,0,0.22297452982045993,0.7742629361213965,0.8359914049450909,1.540774815765975,False,False,True
1.0983129428465395,1,0,0.09819883146943624,0.8170755728001164,0.32331011509456226,0,1.1585284981033481,0,1,0,1.349271318538494,0.479818151035454,1.4779954589705038,1.350154480636423,False,True,False
-0.09814080836013127,4,0,-0.13398561696305167,-0.45866889089151447,-0.25807281417943656,0,-0.6476717873370791,0,1,0,-1.3009912126260967,0.2060890931201034,-0.6406200881667653,1.020897438407812,False,True,False
-0.6982878161678242,0,0,-1.281359920102061,0.715516040918712,-1.0616472184452943,1,-0.9459756001143289,1,0,0,-0.7968469019357926,-1.3414768104672912,0.0996948625140167,1.197317948764813,False,True,False
1.622445338613869,7,0,-0.38423619917931734,-0.3454045742124806,0.5227302196795871,0,0.20053602666278453,0,0,0,1.4736304362312354,1.8509235698925244,2.5832880624882724,-0.0425957292197049,False,False,True
-0.15143245849301573,6,0,-0.13398561696305167,0.22507907278729014,-1.341272289674464,0,-0.5797534519081409,0,0,0,-1.1762149107185491,-1.2790999824248135,0.5594765310848224,-0.7668195672158215,False,False,True
-0.3077358096630292,1,0,-0.38423619917931734,-1.068984687880081,-0.09820248710288217,0,0.718579946977627,0,1,0,-0.49763929659829226,-0.5810122008645584,-0.9128371360594508,1.6061085485570776,True,False,False
-0.20959401864979982,6,0,1.0620023338771907,0.09123719495131141,-0.1883170759913355,0,1.226254312738426,0,1,1,0.2056230176153625,0.24852760033405685,1.0125888814418365,-1.7169211300471754,False,True,False
0.4736491319810061,6,0,0.890384060044558,-0.4976291201178635,-0.8017512427499253,0,-1.4089674697939922,0,1,0,-1.2899233617692085,-0.452791230665168,0.16625409273982866,0.6374716996247981,False,True,False
-0.029134998914990013,3,0,0.09819883146943624,0.7499103588136337,-0.12651810575443417,0,-0.15693004953197626,0,1,1,0.3787171485154937,0.43457236291751306,1.0156237441014926,0.5857850990860097,False,False,True
-3.1072835814385424,10,0,0.5180692149221419,0.4450167712641775,-0.2734525948414026,1,-0.3884341937347551,0,1,0,-1.4406889231688584,0.033959782217540924,-0.48764462403272735,0.9354672202206615,False,True,False
-0.9052956337226967,2,0,-0.38423619917931734,0.6330498743011495,0.4449459672804137,0,-0.2126284592707114,0,0,0,-1.5057140327703442,0.6231111678304673,0.5457117730319013,0.6899121489312777,False,False,True
0.8717882277018716,8,0,0.09819883146943624,-1.7704850245065096,-0.41914222416643104,0,0.10355460435676711,0,1,0,-0.02075971775826571,0.2787819682239954,2.059464542428973,0.3145881704677096,False,False,True
-0.5097844163436834,0,0,-0.38423619917931734,-0.681029219517548,-0.4184087637824118,0,-1.5209349647695118,0,1,0,0.749485694401008,-1.0339942907134172,0.10059881476971422,-0.6881190808811307,False,False,True
-0.5453432333920228,0,1,0.5180692149221419,-0.2727493124988005,-1.0705079143363594,2,0.33952966138561774,0,0,1,0.2722500084378016,-1.0320936544619626,0.3139115331074239,-1.3162197514246377,False,False,True
-1.360771642689925,10,0,-0.6558093384117654,0.715516040918712,-0.766214900431552,0,-0.10252971012580547,0,1,1,-0.548443753175569,-0.2651145530009597,0.14244145327837043,-0.2644404385294674,False,True,False
-0.8993810049949521,2,0,1.0620023338771907,-0.13376733561389492,0.25724871072108224,0,-1.4089674697939922,0,1,0,-0.35613134429892007,1.3131217308003567,-0.056542816420350646,-0.12541124133441453,False,False,True
-0.1219432369051737,7,0,-0.38423619917931734,0.37858543323100435,-0.5445044602875249,1,-0.3282777272281951,0,1,1,-0.5530036553525461,-0.6539239618732438,0.12289790260640851,-0.08431562250666305,False,False,True
0.49367392330131965,4,0,0.09819883146943624,0.09123719495131141,-0.14683681285881575,0,0.33952966138561774,0,1,1,1.0511284812254174,0.6989010028968237,1.4053961315649102,0.10845320833290961,False,False,True
-1.0142900611379109,5,0,-0.13398561696305167,0.07587049378896134,0.352615955234927,0,0.7964317165827695,0,1,1,0.4057883580576494,1.206828743663743,0.25054281426807873,0.1983745315520089,False,True,False
0.9527295393196347,3,0,0.890384060044558,0.37858543323100435,0.41620246169112946,0,0.9463534897635625,0,0,0,1.0565808738215872,-1.4827138759092495,-0.39284727115139606,1.7058263422913948,True,False,False
